Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,FraudFound_P,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy
Feb,3.0618006985028767,Friday,Pontiac,Urban,Friday,Feb,3.9847745003073713,Male,Married,45.18811247495918,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,5597,0.9045295013676451,401.35744899116804,2.992931791718899,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1993.9876415476851,Collision
Aug,0.9893390169797059,Tuesday,Toyota,Urban,Thursday,Aug,1.09295373409569,Male,Single,24.81650943388646,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,1494,15.0167543426809,401.221730665288,1.03852652225666,more than 30,more than 30,none,5 years,31 to 35,No,No,Internal,none,no change,1 vehicle,1993.9561560120353,Collision
Jul,3.0031616555934577,Tuesday,Chevrolet,Urban,Tuesday,Jul,3.0432422711742304,Male,Married,80.14083497857395,Policy Holder,Sedan - Liability,Sport,more than 69000,0,4050,1.4722198303399106,400.9548761627723,3.9743045750252937,more than 30,more than 30,2 to 4,more than 7,over 65,No,No,External,more than 5,no change,1 vehicle,1993.9649841405146,Liability
Apr,0.9502364086195273,Tuesday,Toyota,Urban,Wednesday,Apr,0.9908154267911471,Male,Married,28.281390028599734,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,2637,5.409672358808688,396.8709534696899,1.1142021821191024,more than 30,more than 30,none,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994.0312793146518,All Perils
Aug,1.023998842092155,Thursday,Pontiac,Urban,Thursday,Sep,0.9366504370327577,Male,Married,40.012641691896235,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,1,5498,8.178480926714476,399.58210619539926,4.054727449478366,more than 30,more than 30,none,5 years,36 to 40,No,No,External,none,no change,1 vehicle,1993.9868713504582,All Perils
Jun,1.9774588296073965,Saturday,Honda,Urban,Monday,Jun,2.0093540155365734,Male,Married,39.38005749409127,Third Party,Sport - Collision,Sport,more than 69000,0,5674,7.449452460711864,701.0522897065136,1.0426549624629995,more than 30,more than 30,none,7 years,36 to 40,No,No,External,1 to 2,no change,2 vehicles,1994.0339836307196,Liability
Jan,0.9925893307430554,Wednesday,Ford,Urban,Thursday,Jan,2.9367095119054167,Male,Married,43.996694989586544,Policy Holder,Sedan - All Perils,Sport,less than 20000,0,7122,1.1962311271826571,398.72217936037003,0.949546500295982,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995.049443408422,All Perils
Dec,3.920836466485424,Wednesday,Pontiac,Urban,Monday,Feb,0.9983956271338407,Male,Married,45.4164434227817,Policy Holder,Sport - Collision,Sedan,20000 to 29000,0,8603,6.352391135160382,399.63630806350614,4.111073815909007,more than 30,more than 30,2 to 4,more than 7,36 to 40,Yes,No,External,none,no change,1 vehicle,1994.9715994850642,All Perils
Dec,5.02095558121075,Friday,Toyota,Urban,Wednesday,Jan,1.9587048688080004,Male,Married,26.828358421651334,Policy Holder,Sedan - All Perils,Sedan,60000 to 69000,1,8960,9.880289931961896,399.0585056173452,4.030952277154587,none,more than 30,1,4 years,31 to 35,No,No,External,none,no change,1 vehicle,1994.9822276782343,All Perils
Jul,3.9923204416852807,Saturday,Pontiac,Rural,Monday,Aug,0.9406431341864062,Male,Married,34.17685678491506,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,13002,14.127722394146414,400.55005420008735,0.9285241098818782,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996.0176992812194,Liability
